TweetId,Label
305781921709965313,Politics
293431545975414784,Politics
256162532249706498,Politics
304692659178573825,Politics
306020037360226304,Sports
306478148277661696,Politics
298227636814090240,Sports
302222998092537857,Politics
306245327604809728,Politics
304261098020933632,Politics
305876696471597058,Politics
304500542825168897,Politics
299527540756840448,Sports
234557814733955072,Politics
306343369905434624,Politics
297357196981846018,Politics
300705897267736577,Sports
299927108770209793,Sports
302519275585953794,Politics
234759645149941760,Sports
305683290612977665,Politics
297966951311998977,Politics
297292079632105472,Sports
302465096058298368,Politics
297357227319255040,Sports
305691854589009920,Politics
304253959223267328,Sports
305501541509496832,Sports
301560527216316416,Sports
264760371179565056,Politics
296905835530047488,Politics
306109319265538048,Sports
306797601808850945,Politics
306101366936457216,Politics
306421371343351809,Politics
304664102775713793,Sports
306269742577102848,Politics
299676731768451072,Politics
282023761044189184,Politics
303879735006601216,Politics
297956846046703616,Politics
304265049537658880,Politics
306430391928115200,Politics
